"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
37,"Private",9,"Exec-managerial",0,0,12,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",1434,"test_fixed"
38,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",20850,"test_fixed"
21,"Private",9,"Other-service",0,0,25,"Male","Male","White","Other-relative","Never-married","United-States","<=50K",0,"adult.test",40326,"test_fixed"
21,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",45605,"test_fixed"
18,"Private",7,"Sales",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",29691,"test_fixed"
47,"Private",9,"Machine-op-inspct",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","Portugal",">50K",1,"adult.test",43792,"test_fixed"
57,"Private",11,"Exec-managerial",0,0,50,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",38846,"test_fixed"
44,"Self-emp-inc",9,"Other-service",0,0,33,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",38430,"test_fixed"
20,"Private",10,"Transport-moving",0,0,60,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",36282,"test_fixed"
31,"Private",9,"Craft-repair",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",5777,"test_fixed"
44,"Self-emp-not-inc",10,"Sales",0,0,80,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Philippines",">50K",1,"adult.data",23011,"test_fixed"
31,"Private",11,"Other-service",0,0,24,"Female","Female","Amer-Indian-Eskimo","Wife","Married-civ-spouse","Mexico","<=50K",0,"adult.data",3579,"test_fixed"
35,"Local-gov",14,"Prof-specialty",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",33139,"test_fixed"
20,"Private",10,"Sales",0,0,35,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",35827,"test_fixed"
22,"Private",5,"Handlers-cleaners",0,0,40,"Male","Male","Asian-Pac-Islander","Own-child","Never-married","Philippines","<=50K",0,"adult.data",23312,"test_fixed"
37,"State-gov",9,"Protective-serv",0,0,40,"Male","Male","Amer-Indian-Eskimo","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",45963,"test_fixed"
25,"Private",9,"Exec-managerial",0,0,40,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",31602,"test_fixed"
28,"State-gov",14,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",6147,"test_fixed"
44,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Black","Unmarried","Divorced","Jamaica","<=50K",0,"adult.test",45786,"test_fixed"
48,"Private",13,"Sales",0,0,38,"Female","Female","White","Other-relative","Never-married","United-States",">50K",1,"adult.test",36339,"test_fixed"
39,"Private",10,"Transport-moving",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36675,"test_fixed"
46,"Self-emp-inc",16,"Prof-specialty",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",6299,"test_fixed"
33,"Private",2,"Priv-house-serv",0,0,40,"Female","Female","White","Not-in-family","Married-spouse-absent","Guatemala","<=50K",0,"adult.data",871,"test_fixed"
40,"Private",13,"Sales",14084,0,40,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",16026,"test_fixed"
37,"Private",6,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",16359,"test_fixed"
17,"Private",7,"Craft-repair",0,0,16,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",18525,"test_fixed"
45,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","Germany","<=50K",0,"adult.data",16145,"test_fixed"
25,"Self-emp-not-inc",9,"Farming-fishing",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",24610,"test_fixed"
29,"Private",10,"Priv-house-serv",0,0,30,"Female","Female","White","Not-in-family","Separated","Guatemala","<=50K",0,"adult.data",18503,"test_fixed"
52,"Private",9,"Other-service",0,0,40,"Female","Female","Amer-Indian-Eskimo","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",34685,"test_fixed"
